bene	bene	ADV

però	però	CCONJ
non	non	ADV
ha	avere	VERB
la	il	DET
prova	prova	NOUN
scritta	scritto	ADJ
solo	solo	ADV
l'	il	DET
interlingua	interlingua	NOUN
in	in	ADP
la	il	DET
prima	primo	ADJ
parte	parte	NOUN

mh	mh	INTJ
no	no	ADV

la	il	DET
tesina	tesina	NOUN
me	me	PRON
la	la	PRON
deve	dovere	AUX
mandare	mandare	VERB
quattro	quattro	NUM
giorni	giorno	NOUN
prima	prima	ADV

okay	okay	INTJ

e	e	CCONJ

è	essere	AUX
sufficiente	sufficiente	ADJ
visto	vedere	VERB
che	che	SCONJ
ormai	ormai	ADV
è	essere	AUX

sono	essere	AUX
due	due	NUM
o	o	CCONJ
tre	tre	NUM
le	il	DET
tesine	tesina	NOUN
che	che	PRON
devono	dovere	AUX
arrivare	arrivare	VERB
per	per	ADP
questo	questo	DET
appello	appello	NOUN
tenga	tenere	VERB
conto	conto	NOUN

un	uno	DET
giorno	giorno	NOUN
prima	prima	ADV

okay	okay	INTJ

due	due	NUM
uno	uno	NUM
due	due	NUM
giorni	giorno	NOUN
prima	prima	ADV

dunque	dunque	SCONJ
la	la	PRON
porto	portare	VERB
pure	pure	ADV
la	la	PRON
porto	portare	VERB
in	in	ADP
cartaceo	cartaceo	ADV

e	e	CCONJ
la	la	PRON
porta	portare	VERB
anche	anche	ADV
in	in	ADV
cartaceo	cartaceo	ADV
sì	sì	ADV

va	andare	VERB
bene	bene	ADV

quindi	quindi	SCONJ
io	io	PRON
dev~	dev~	X
io	io	PRON
rimango	rimanere	VERB
sempre	sempre	ADV
con	con	ADP
la	il	DET
prenotazione	prenotazione	NOUN
di	di	ADP
giorno	giorno	NOUN
dodici	dodici	NUM
o	o	CCONJ
posso	potere	AUX
anche	anche	ADV
toglier	togliere	VERB
la	la	PRON

no	no	ADV
no	no	ADV
lei	lei	PRON
si	si	PRON
iscrive	iscrivere	VERB
lì	lì	ADV

poi	poi	ADV
sono	essere	VERB
io	io	PRON
che	che	PRON
in	in	ADP
la	il	DET
lista	lista	NOUN

la	la	PRON
sposto	spostare	VERB
e	e	CCONJ
la	la	PRON
metto	mettere	VERB
uh	uh	INTJ
inserirò	inserire	VERB
il	il	DET
suo	suo	DET
nome	nome	NOUN
tra	tra	ADP
eh	eh	INTJ
quelli	quello	PRON
che	che	PRON
devono	dovere	AUX
fare	fare	VERB
l'	il	DET
orale	orale	NOUN

ma	ma	CCONJ
il	il	DET
giorno	giorno	NOUN
dodici	dodici	NUM
devo	dovere	AUX
presentar	presentare	VERB
mi	mi	PRON
o	o	CCONJ

no	no	ADV

no	no	ADV

no	no	ADV

si	si	PRON
iscrive	iscrivere	VERB
solo	solo	ADV
a	a	ADP
l'	il	DET
appello	appello	NOUN

perché	perché	SCONJ
lei	lei	PRON
farà	fare	VERB
poi	poi	ADV
l'	il	DET
l'	il	DET
orale	orale	NOUN
un	uno	DET
altro	altro	ADJ
giorno	giorno	NOUN

l'	il	DET
orale	orale	NOUN
uno	uno	NUM
o	o	CCONJ
due	due	NUM
giorno	giorno	NOUN
dopo	dopo	ADV

okay	okay	INTJ

un	uno	NUM
uno	uno	NUM
è	essere	VERB
difficile	difficile	ADJ
se	se	SCONJ
siete	essere	VERB
se	se	SCONJ
sono	essere	VERB
in	in	ADP
tanti	tanto	ADJ
a	a	ADP
fare	fare	VERB
lo	il	DET
scritto	scritto	NOUN

mh	mh	INTJ
mh	mh	INTJ

e	e	CCONJ
si	si	PRON
x	x	X
dopo	dopo	ADP

due	due	NUM
o	o	CCONJ
tre	tre	NUM
giorni	giorno	NOUN
dopo	dopo	ADV
magari	magari	ADV
chi	chi	PRON
[PAUSE]	[PAUSE]	X
deve	dovere	AUX
fare	fare	VERB
solo	solo	ADV
l'	il	DET
orale	orale	NOUN

mh	mh	INTJ
mh	mh	INTJ

o	o	CCONJ
chi	chi	PRON
è	essere	VERB
in	in	ADP
una	uno	DET
situazione	situazione	NOUN
come	come	ADP
la	il	DET
sua	suo	PRON
così	così	ADV
x	x	X
ne	ne	PRON
distribuirò	distribuire	VERB

in	in	ADP
diversi	diverso	ADJ
giorni	giorno	NOUN
per	per	ADP
esempio	esempio	NOUN
uno	uno	NUM
o	o	CCONJ
due	due	NUM
studenti	studente	NOUN
prima	prima	ADV
di	di	ADP
quelli	quello	PRON
che	che	PRON
sono	essere	VERB
in	in	ADP
lista	lista	NOUN

okay	okay	INTJ

eh	eh	INTJ
mh	mh	INTJ

le	le	PRON
stavo	stare	AUX
per	per	ADP
chiedere	chiedere	VERB
un'	uno	DET
altra	altro	ADJ
cosa	cosa	NOUN
ma	ma	CCONJ
mi	mi	PRON
è	essere	AUX
passat~	passare	VERB
a	a	INTJ
l'	il	DET
e	e	INTJ
l'	il	DET
email	email	NOUN
glie	gli	PRON
la	la	PRON
devo	dovere	AUX
comunque	comunque	ADV
scrivere	scrivere	VERB

mh	mh	INTJ

sì	sì	ADV
perché	perché	SCONJ
devo	dovere	AUX
mettere	mettere	VERB
comunque	comunque	ADV
la	il	DET
tesina	tesina	NOUN

sì	sì	ADV
come	come	ADV
promemoria	promemoria	NOUN
ne	ne	PRON
mi	mi	PRON
anche	anche	ADV
se	se	SCONJ
io	io	PRON
adesso	adesso	ADV
sto	stare	AUX
segnando	segnare	VERB
tutto	tutto	PRON
d'	di	ADP
accordo	accordo	NOUN

va	andare	VERB
bene	bene	ADV

mi	mi	PRON
raccomando	raccomandare	VERB
[PAUSE]	[PAUSE]	X
la	il	DET
tesina	tesina	NOUN
e	e	CCONJ
la	il	DET

okay	okay	INTJ

va	andare	VERB
bene	bene	ADV

va	andare	VERB
bene	bene	ADV

la	la	PRON
ringrazio	ringraziare	VERB

arrivederci	arrivederci	INTJ

buonasera	buonasera	INTJ

arrivederci	arrivederci	INTJ

faccio	fare	VERB
il	il	DET
tè	tè	NOUN

allora	allora	ADV

accendo	accendere	VERB

va	andare	VERB
bene	bene	ADV

ci	ci	PRON
fermiamo	fermare	VERB
un	uno	DET
attimo	attimo	NOUN
e	e	CCONJ
prendiamo	prendere	VERB
il	il	DET
tè	tè	NOUN
e	e	CCONJ
la	il	DET
tisana	tisana	NOUN

tè	tè	NOUN

((accende_il_gas))	[OTHER]	X

vai	andare	VERB

lo	il	DET
zucchero	zucchero	NOUN
c'	ci	PRON
è	essere	VERB

sì	sì	INTJ

questo	questo	PRON

sì	sì	INTJ

te	te	PRON
come	come	ADP
la	il	DET
vuoi	volere	VERB

quella	quello	PRON
a	a	ADP
il	il	DET
caffè	caffè	NOUN
e	e	CCONJ
amaretto	amaretto	NOUN

caffè	caffè	NOUN
e	e	CCONJ
amaretto	amaretto	NOUN

mh	mh	INTJ
mh	mh	INTJ

io	io	PRON

limone	limone	NOUN

tè	tè	NOUN
a	a	ADP
il	il	DET
limone	limone	NOUN

voi	voi	PRON
co	co	NOUN
fate	fare	VERB
sabato	sabato	NOUN

sabato	sabato	NOUN
ho	avere	AUX
prenotato	prenotare	VERB
[PAUSE]	[PAUSE]	X
in	in	ADP
un	uno	DET
ristorante	ristorante	NOUN
che	che	SCONJ
c'	ci	PRON
è	essere	VERB
una	uno	DET
cena	cena	NOUN

dove	dove	ADV

eh	eh	INTJ
a	a	ADP
senigallia	Senigallia	PROPN
c'	ci	PRON
è	essere	VERB
la	il	DET
cena	cena	NOUN
con	con	ADP
il	il	DET
dj	dj	NOUN
e	e	CCONJ
volendo	volere	VERB
ti	ti	PRON
puoi	potere	AUX
mascherare	mascherare	VERB
è	essere	AUX
il	il	DET
sabato	sabato	NOUN
di	di	ADP
carnevale	Carnevale	PROPN

ma	ma	CCONJ
dove	dove	ADV

a	a	ADP
senigallia	Senigallia	PROPN
[PAUSE]	[PAUSE]	X
verso	verso	ADP
sant'	Sant'	PROPN
angelo	Angelo	PROPN

che	che	PRON
ristorante	ristorante	NOUN

si	si	PRON
chiama	chiamare	VERB
il	il	DET
freccia	Freccia	PROPN
azzurra	Azzurro	PROPN

freccia	Freccia	PROPN
azzurra	Azzurro	PROPN

allora	allora	ADV
io	io	PRON
domenica	domenica	NOUN
[PAUSE]	[PAUSE]	X
me	mi	PRON
devo	dovere	AUX
sveglia	svegliare	VERB
'	'	PUNCT
[PAUSE]	[PAUSE]	X
quindi	quindi	CCON

c'	ci	PRON
hai	avere	VERB
il	il	DET
matrimonio	matrimonio	NOUN

matrimonio	matrimonio	NOUN

quindi	quindi	CCONJ
sabato	sabato	NOUN
sera	sera	NOUN
come	come	ADP
vi	vi	PRON
organizzate	organizzare	VERB

allora	allora	ADV
se	se	SCONJ
io	io	PRON
a	a	ADP
il	il	DET
non	non	ADV
so	sapere	VERB
neanche	neanche	ADV
a	a	ADP
che	che	PRON
ora	ora	NOUN
è	essere	VERB
[PAUSE]	[PAUSE]	X
se	se	SCONJ
è	essere	VERB
a	a	ADP
le	il	DET
dieci	dieci	NUM
io	io	PRON
bisogna	bisogna	VERB
che	che	DET
sabato	sabato	NOUN
[PAUSE]	[PAUSE]	X
boh	boh	INTJ
[PAUSE]	[PAUSE]	X
andrò	andare	VERB
a	a	ADP
cena	cena	NOUN

ma	ma	CCONJ
è	essere	AUX
il	il	DET
sabato	sabato	NOUN
di	di	ADP
carnevale	Carnevale	PROPN

eh	eh	INTJ
c'	ci	PRON
ho	avere	VERB
il	il	DET
matrimonio	matrimonio	NOUN
il	il	DET
giorno	giorno	NOUN
dopo	dopo	ADV

è	essere	AUX
bella	bello	ADJ
una	uno	DET
cena	cena	NOUN
con	con	ADP
un	uno	DET
po'	poco	ADV
di	di	ADP
musica	musica	NOUN

per	per	ADP
far	fare	VERB
qualcosa	qualcosa	PRON

ma	ma	CCONJ
la	il	DET
cena	cena	NOUN

se	se	SCONJ
è	essere	VERB
il	il	DET
miù	Miù	PROPN

mah	mah	INTJ

eh	eh	INTJ
tanto	tanto	ADV
[PAUSE]	[PAUSE]	X
o	o	CCONJ
il	il	DET
tris	Tris	PROPN
vanno	andare	VERB
tutti	tutto	PRON
a	a	ADP
il	il	DET
tris	Tris	PROPN

il	il	DET
tris	Tris	PROPN
è	essere	AUX
proprio	proprio	ADV
discoteca	discoteca	ADJ
non	non	ADV
c'	ci	PRON
è	essere	VERB
la	il	DET
cena	cena	NOUN

lo	lo	PRON
so	sapere	VERB

però	però	CCONJ
vanno	andare	VERB
lì	lì	ADV

oppure	oppure	CCONJ
c'	ci	PRON
è	essere	VERB
lunedì	lunedì	NOUN

lunedì	lunedì	NOUN
[PAUSE]	[PAUSE]	X
che	che	SCONJ
è	essere	AUX
proprio	proprio	ADV
carnevale	Carnevale	PROPN
no	no	INTJ

martedì	martedì	NOUN
è	essere	AUX
il	il	DET
giorno	giorno	NOUN
di	di	ADP
carnevale	Carnevale	PROPN
lunedì	lunedì	NOUN
è	essere	AUX
la	il	DET
sera	sera	NOUN
prima	prima	ADV

eh	eh	INTJ

tanto	tanto	ADV
io	io	PRON
sabato	sabato	NOUN
non	non	ADV
è	essere	VERB
che	che	SCONJ
[PAUSE]	[PAUSE]	X
posso	potere	AUX
fa'	fare	VERB
tardi	tardi	ADV

boh	boh	INTJ

vabbè	vabbé	INTJ
mica	mica	ADV
devi	dovere	AUX
far	fare	VERB
le	il	DET
cinque	cinque	NUM
di	di	ADP
il	il	DET
mattino	mattino	NOUN
[PAUSE]	[PAUSE]	X
è	essere	AUX
bello	bello	ADJ
anche	anche	ADV
una	uno	DET
serata	serata	NOUN
[PAUSE]	[PAUSE]	X
così	così	ADV
un	uno	DET
po'	poco	ADV
allegra	allegro	ADJ
con	con	ADP
un	uno	DET
po'	poco	PRON
di	di	ADP
musica	musica	NOUN

eh	eh	INTJ

ma	ma	CCONJ
per	per	ADP
noi	noi	PRON
chissà	chissà	ADV

eh	eh	INTJ

eh	eh	INTJ

a	a	ADP
il	il	DET
miù	Miù	PROPN

oppure	oppure	CCONJ
tipo	tipo	NOUN
il	il	DET
paradise	Paradise	PROPN

eh	eh	INTJ
ma	ma	CCONJ
là	là	ADV
[PAUSE]	[PAUSE]	X
ci	ci	PRON
vogli~	vogli~	X
ci	ci	PRON
vuole	volere	VERB
più	più	ADV
di	di	ADP
mezz'	mezzo	DET
ora	ora	NOUN
di	di	ADP
strada	strada	NOUN

vabbè	vabbè	INTJ

anche	anche	ADV
per	per	ADP
tornare	tornare	VERB
dopo	dopo	SCONJ
è	essere	AUX

vai	andare	VERB
a	a	ADP
cena	cena	NOUN
a	a	ADP
l'	il	DET
una	uno	NUM
sei	essere	VERB
a	a	ADP
casa	casa	NOUN

le	il	DET
due	due	NUM

io	io	PRON
non	non	ADV
so	sapere	VERB
a	a	ADP
che	che	PRON
ora	ora	NOUN
è	essere	AUX
perché	perché	SCONJ
non	non	ADV
è	essere	AUX
in	in	ADP
chiesa	chiesa	NOUN

bisogna	bisogna	VERB
che	che	SCONJ
ti	ti	PRON
informi	informare	VERB
per	per	ADP
l'	il	DET
orario	orario	NOUN
allora	allora	ADV

a	a	ADP
il	il	DET
comune	comune	NOUN
poi	poi	ADV
non	non	ADV
so	sapere	VERB
neanche	neanche	ADV
se	se	SCONJ
la	il	DET
gente	gente	NOUN
ci	ci	PRON
può	potere	AUX
andà	andare	VERB

certo	certo	ADV

con	con	ADP
il	il	DET
distanziamento	distanziamento	NOUN

lei	lei	PRON
mi	mi	PRON
sa	sapere	VERB
che	che	SCONJ
vuole	volere	VERB
solo	solo	ADV
i	il	DET
due	due	NUM
testimoni	testimone	NOUN
e	e	CCONJ
basta	bastare	VERB

allora	allora	ADV
devi	dovere	AUX
andare	andare	VERB
solo	solo	ADV
a	a	ADP
pranzo	pranzo	NOUN

e	e	CCONJ
poi	poi	ADV
che	che	PRON
regalo	regalo	NOUN
[PAUSE]	[PAUSE]	X
è	essere	AUX
ora	ora	ADV

qualcosa	qualcosa	PRON
per	per	ADP
la	il	DET
casa	casa	NOUN
[PAUSE]	[PAUSE]	X
che	che	SCONJ
è	essere	VERB
per	per	ADP
tutt'	tutto	PRON
e	e	CCONJ
due	due	NUM

okay	okay	INTJ
per	per	ADP
la	il	DET
casa	casa	NOUN
però	però	CCONJ
lei	lei	PRON
ha	avere	AUX
detto	dire	VERB
che	che	SCONJ
non	non	ADV
vuole	volere	VERB
niente	niente	PRON
[PAUSE]	[PAUSE]	X
poi	poi	CCONJ
non	non	ADV
è	essere	AUX
il	il	DET
matrimonio	matrimonio	NOUN
classico	classico	ADJ
festa	festa	NOUN
regali	regalo	NOUN

pranzo	pranzo	NOUN

vabbè	vabbè	INTJ
però	però	CCONJ
un	uno	DET
pensiero	pensiero	NOUN
per	per	ADP
il	il	DET
pranzo	pranzo	NOUN

un	uno	DET
pensiero	pensiero	NOUN
però	però	CCONJ
[PAUSE]	[PAUSE]	X
non	non	ADV
regalone	regalo	NOUN

co	co	ADJ
je	gli	PRON
fo	fare	VERB

qualcosa	qualcosa	PRON
da	da	ADP
il	il	DET
fioraio	fioraio	NOUN
[PAUSE]	[PAUSE]	X
per	per	ADP
la	il	DET
casa	casa	NOUN

il	il	DET
fioraio	fioraio	NOUN

un	uno	DET
soprammobile	soprammobile	NOUN
c'	ci	PRON
ha	avere	VERB
di	di	ADP
le	il	DET
cose	cosa	NOUN

boh	boh	INTJ

perché	perché	SCONJ
non	non	ADV
puoi	potere	AUX
far	fare	VERB
lo	lo	PRON
soltanto	soltanto	ADV
a	a	ADP
lei	lei	PRON
no	no	INTJ

oppure	oppure	CCONJ

no	no	INTJ
vabbè	vabbè	INTJ

eh	eh	INTJ
però	però	CCONJ
dopo	dopo	ADV
far	fare	VERB
lo	lo	PRON
a	a	ADP
entrambi	entrambi	PRON

il	il	DET
prezzo	prezzo	NOUN

eh	eh	INTJ
eh	eh	INTJ

((ride))	[LAUGH]	X

boh	boh	INTJ

oppure	oppure	CCONJ
per	per	ADP
michela	Michela	PROPN

eh	eh	INTJ
no	no	INTJ

perché	perché	SCONJ

fai	fare	VERB
qualcosa	qualcosa	PRON
per	per	ADP
tutti	tutto	PRON

oppure	oppure	CCONJ
pensavo	pensare	VERB
tipo	tipo	NOUN
lo	il	DET
lo	il	DET
smartbox	Smartbox	PROPN

per	per	ADP
loro	loro	PRON
due	due	NUM
[PAUSE]	[PAUSE]	X
però	però	CCONJ
costa	costare	VERB
[PAUSE]	[PAUSE]	X
c'	ci	PRON
è	essere	VERB
anche	anche	ADV
quello	quello	PRON
tipo	tipo	NOUN
da	da	ADP
sessanta	sessanta	NUM
euro	euro	NOUN
che	che	SCONJ
vai	andare	VERB

però	però	CCONJ
quelle	quello	PRON
sono	essere	AUX
particolari	particolare	ADJ
poi	poi	ADV
dopo	dopo	ADV
c'	ci	PRON
hai	avere	VERB
pochissima	poco	ADJ
scelta	scelta	NOUN
devi	dovere	AUX
riaggiungere	riaggiungere	VERB
i	il	DET
soldi	soldo	NOUN

io	io	PRON
l'	lo	PRON
ho	avere	AUX
fatto	fare	VERB
però	però	CCONJ
te	te	PRON
non	non	ADV
avevi	avere	AUX
fatto	fare	VERB
quello	quello	PRON

te	te	PRON
però	però	CCONJ
avevi	avere	AUX
fatto	fare	VERB
quello	quello	PRON
che	che	SCONJ
ti	ti	PRON
aveva	avere	VERB
quello	quello	PRON
che	che	SCONJ

allora	allora	ADV
magari	magari	ADV
l'	il	DET
ingresso	ingresso	NOUN
a	a	ADP
una	uno	DET
spa	spa	NOUN
per	per	ADP
lei	lei	PRON
e	e	CCONJ
lui	lui	PRON

eh	eh	INTJ
ma	ma	CCONJ
la	il	DET
spa	spa	NOUN
è	essere	AUX
cinquanta	cinquanta	NUM
euro	euro	NOUN
a	a	ADP
persona	persona	NOUN

come	come	ADP
quello	quello	PRON
che	che	SCONJ
ho	avere	AUX
fatto	fare	VERB
a	a	ADP
mari	Mari	PROPN

cento	cento	NUM
euro	euro	NOUN

troppo	troppo	ADV

sì	sì	INTJ

mh	mh	INTJ
dopo	dopo	ADV
me	mi	PRON
sem~	sem~	X

fate	fare	VERB
lo	il	PRON

te	te	PRON
e	e	CCONJ
stefano	Stefano	PROPN
[PAUSE]	[PAUSE]	X
insieme	insieme	ADV

stefano	Stefano	PROPN
non	non	ADV
glie	gli	PRON
lo	lo	PRON
fa	fare	VERB

ma	ma	CCONJ

fate	fare	VERB
lo	il	PRON

insieme	insieme	ADV
allora	allora	ADV

lui	lui	PRON
non	non	ADV
lo	lo	PRON
fa	fare	VERB
perché	perché	SCONJ
la	il	DET
famiglia	famiglia	NOUN
non	non	ADV
lei	lei	PRON
non	non	ADV
lo	lo	PRON
vuole	volere	VERB
da	da	ADP
la	il	DET
famiglia	famiglia	NOUN

perché	perché	SCONJ

ho	avere	AUX
capito	capere	VERB

c'	ci	PRON
è	essere	VERB
l~	l~	X
i	il	DET
genitori	genitore	NOUN
di	di	ADP
lui	lui	PRON
pagano	pagare	VERB
il	il	DET
pranzo	pranzo	NOUN
[PAUSE]	[PAUSE]	X
che	che	SCONJ
[PAUSE]	[PAUSE]	X
doveva	dovere	AUX
essere	essere	VERB
[PAUSE]	[PAUSE]	X
pesce	pesce	NOUN
[PAUSE]	[PAUSE]	X
lungomare	lungomare	NOUN
[PAUSE]	[PAUSE]	X
ma	ma	CCONJ
pulcinella	Pulcinella	PROPN
è	essere	AUX
troppo	troppo	ADV
ha	avere	AUX
detto	dire	VERB
è	essere	AUX
troppo	troppo	ADV
[PAUSE]	[PAUSE]	X
troppo	troppo	ADV
appiccicato	appiccicare	VERB
